PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,TotalSpend,GroupSize,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,Side_S,Side_Unknown
6617_03,1,13.0,0,0.0,0.0,0.0,0.0,0.0,206,0.0,3,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
6619_01,0,64.0,0,0.0,495.0,0.0,2420.0,1844.0,207,4759.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False
6627_01,0,18.0,0,0.0,0.0,1709.0,0.0,0.0,1380,1709.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
6629_01,0,32.0,0,0.0,0.0,2153.0,0.0,0.0,1269,2153.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6632_01,0,21.0,0,185.0,41.0,510.0,0.0,0.0,1382,736.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
6636_01,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1080,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6640_01,1,43.0,0,0.0,0.0,0.0,0.0,0.0,220,0.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False
6644_01,0,39.0,0,0.0,285.0,65.0,320.0,213.0,1082,883.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6648_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1076,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
6651_01,0,21.0,0,484.0,0.0,104.0,66.0,34.0,1275,688.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False
6653_01,0,18.0,0,0.0,1826.0,53.0,127.0,0.0,1276,2006.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6657_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1078,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6658_01,0,26.0,0,0.0,0.0,0.0,0.0,0.0,1277,0.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6658_02,0,27.0,0,0.0,0.0,0.0,0.0,0.0,1277,0.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6658_03,0,29.0,0,1249.0,0.0,1005.0,369.0,0.0,1277,2623.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6661_01,0,20.0,0,173.0,436.0,258.0,0.0,0.0,199,867.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
6666_01,0,26.0,0,0.0,48.0,408.0,126.0,66.0,1386,648.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
6677_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1080,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
6678_01,0,34.0,0,1548.0,544.0,533.0,150.0,2.0,201,2777.0,2,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
6678_02,1,15.0,0,0.0,0.0,0.0,0.0,0.0,201,0.0,2,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False
6679_01,0,24.0,0,487.0,0.0,0.0,0.0,0.0,1081,487.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6682_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1389,0.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
6682_02,0,14.0,0,599.0,229.0,2396.0,0.0,0.0,209,3224.0,2,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False
6685_01,0,24.0,0,153.0,0.0,1153.0,0.0,3185.0,441,4491.0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False
6686_01,0,31.0,0,0.0,3866.0,0.0,381.0,2168.0,211,6415.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False
6687_01,0,21.0,0,1478.0,0.0,378.0,0.0,84.0,202,1940.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
6688_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,223,0.0,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False
6689_01,0,19.0,0,1043.0,13.0,28.0,0.0,0.0,1281,1084.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6689_02,0,50.0,0,286.0,0.0,735.0,20.0,0.0,1281,1041.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6690_01,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1090,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6695_01,0,34.0,0,36.0,229.0,468.0,72.0,0.0,1391,805.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6696_01,0,35.0,0,14.0,320.0,1078.0,0.0,3.0,-1,1415.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
6700_01,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1086,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6700_02,0,36.0,0,0.0,0.0,0.0,808.0,0.0,1086,808.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6701_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,257,0.0,1,1,True,False,False,True,True,False,False,False,False,False,False,False,True,False
6703_01,0,30.0,0,14.0,0.0,41.0,1647.0,0.0,1394,1702.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
6704_01,0,34.0,0,0.0,0.0,0.0,0.0,0.0,442,0.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
6705_01,0,45.0,0,1.0,0.0,510.0,0.0,736.0,1282,1247.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6710_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1093,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6712_01,0,56.0,0,0.0,0.0,144.0,554.0,129.0,443,827.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
6714_01,0,21.0,0,507.0,85.0,305.0,0.0,11.0,1094,908.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6715_01,0,28.0,0,9.0,101.0,34.0,555.0,5.0,430,704.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
6716_01,0,38.0,0,0.0,11.0,25.0,938.0,14.0,444,988.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
6717_01,1,34.0,0,0.0,0.0,0.0,0.0,0.0,225,0.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False
6723_01,0,33.0,0,0.0,4283.0,0.0,1294.0,1412.0,212,6989.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False
6728_01,1,34.0,0,0.0,0.0,0.0,0.0,0.0,211,0.0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False
6732_01,0,19.0,0,1177.0,1619.0,0.0,0.0,0.0,1398,2796.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
6733_01,0,19.0,0,0.0,649.0,54.0,0.0,0.0,1283,703.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6735_01,0,17.0,0,2379.0,0.0,1.0,42.0,166.0,1284,2588.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6737_01,0,20.0,0,0.0,0.0,610.0,0.0,0.0,1091,610.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6738_01,0,22.0,0,451.0,0.0,490.0,1.0,19.0,204,961.0,2,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
6738_02,1,35.0,0,0.0,0.0,0.0,0.0,0.0,204,0.0,2,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False
6740_01,0,50.0,0,949.0,24.0,63.0,0.0,271.0,1285,1307.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6743_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1288,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6752_01,0,23.0,0,699.0,0.0,904.0,0.0,0.0,447,1603.0,3,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False
6752_02,0,38.0,0,432.0,0.0,0.0,158.0,82.0,1099,672.0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
6752_03,0,20.0,0,0.0,5.0,1.0,769.0,0.0,1291,775.0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6755_01,0,31.0,0,1155.0,0.0,0.0,0.0,0.0,1401,1155.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
6759_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1096,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
6767_01,0,36.0,0,1273.0,0.0,3.0,642.0,700.0,1296,2618.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6767_02,0,27.0,0,134.0,73.0,509.0,0.0,0.0,1296,716.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6768_01,0,66.0,0,0.0,429.0,0.0,298.0,997.0,1100,1724.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6769_01,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1297,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6770_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,227,0.0,3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
6770_02,1,34.0,0,0.0,0.0,0.0,0.0,0.0,227,0.0,3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
6770_03,1,13.0,0,0.0,0.0,0.0,0.0,0.0,227,0.0,3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
6771_01,0,47.0,0,0.0,0.0,4.0,898.0,0.0,1298,902.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6772_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1099,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6772_02,0,50.0,0,166.0,0.0,514.0,114.0,0.0,1406,794.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
6777_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,216,0.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False
6781_01,1,59.0,0,0.0,0.0,0.0,0.0,0.0,83,0.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6783_01,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1101,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6785_01,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1102,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6790_01,0,33.0,0,455.0,0.0,11.0,0.0,302.0,1103,768.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
6791_01,0,33.0,0,0.0,1601.0,57.0,0.0,0.0,-1,1658.0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
6793_01,0,42.0,0,88.0,2062.0,0.0,25.0,0.0,228,2175.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
6793_02,1,17.0,0,0.0,0.0,0.0,0.0,0.0,228,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
6795_01,0,18.0,1,988.0,0.0,732.0,356.0,0.0,433,2076.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False
6797_01,0,34.0,0,512.0,38.0,0.0,26.0,284.0,1413,860.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
6803_01,0,46.0,0,0.0,445.0,8.0,146.0,0.0,1301,599.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6804_01,0,35.0,0,0.0,623.0,139.0,0.0,109.0,1302,871.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6807_01,0,40.0,0,66.0,1029.0,62.0,0.0,0.0,1415,1157.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6807_02,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1106,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6809_01,0,43.0,0,0.0,0.0,9.0,698.0,81.0,434,788.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
6811_01,1,41.0,0,0.0,0.0,0.0,0.0,0.0,1107,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
6812_01,0,31.0,0,1.0,227.0,0.0,495.0,0.0,1105,723.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6812_02,0,23.0,0,29.0,0.0,0.0,787.0,0.0,1105,816.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6815_01,0,25.0,0,0.0,2.0,476.0,421.0,2.0,1303,901.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6819_01,0,37.0,0,244.0,0.0,182.0,0.0,489.0,1106,915.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6819_02,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1106,0.0,3,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
6819_03,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1106,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6823_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1107,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
6828_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1110,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6830_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1110,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
6835_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,453,0.0,2,0,False,True,True,False,False,False,False,True,False,False,False,False,True,False
6835_02,0,48.0,0,0.0,0.0,149.0,4.0,0.0,453,153.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False
6836_01,0,27.0,0,365.0,305.0,0.0,13.0,225.0,1112,908.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6838_01,1,3.0,0,0.0,0.0,0.0,0.0,0.0,217,0.0,3,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
6838_02,0,28.0,0,0.0,6562.0,0.0,3430.0,18670.0,217,28662.0,3,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
6838_03,0,34.0,0,695.0,2325.0,0.0,21.0,9626.0,217,12667.0,3,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
6842_01,0,31.0,0,631.0,0.0,898.0,27.0,43.0,1423,1599.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
6845_01,1,60.0,0,0.0,0.0,0.0,0.0,0.0,69,0.0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6846_01,0,45.0,0,2.0,0.0,59.0,2.0,1754.0,1112,1817.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6847_01,0,48.0,0,0.0,996.0,197.0,151.0,4532.0,70,5876.0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6849_01,0,21.0,0,0.0,633.0,0.0,5865.0,145.0,207,6643.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False
6852_01,0,24.0,0,0.0,380.0,225.0,0.0,0.0,1308,605.0,2,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False
6852_02,0,16.0,0,0.0,1.0,0.0,964.0,0.0,1308,965.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6855_01,0,19.0,0,0.0,490.0,0.0,159.0,0.0,1425,649.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
6856_01,0,26.0,0,2676.0,1.0,143.0,0.0,0.0,1309,2820.0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False
6860_01,0,22.0,0,804.0,0.0,0.0,2.0,0.0,1426,806.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
6867_01,0,33.0,0,0.0,0.0,723.0,108.0,115.0,1312,946.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6870_01,0,44.0,1,542.0,3.0,46.0,674.0,0.0,209,1265.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
6872_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1114,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6874_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1117,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
6875_01,0,43.0,0,0.0,1592.0,0.0,1738.0,0.0,230,3330.0,3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
6875_02,0,14.0,0,4207.0,689.0,0.0,0.0,558.0,230,5454.0,3,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
6875_03,0,41.0,0,60.0,3146.0,0.0,12.0,479.0,230,3697.0,3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
6876_01,0,20.0,0,0.0,670.0,0.0,0.0,22.0,1313,692.0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6876_02,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1118,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6876_03,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1118,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6877_01,0,22.0,0,20.0,155.0,0.0,373.0,90.0,1429,638.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6878_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1314,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6881_01,0,35.0,0,333.0,10.0,1063.0,7.0,365.0,210,1778.0,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
6884_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1115,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6886_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1121,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
6888_01,0,38.0,0,0.0,1501.0,219.0,470.0,173.0,219,2363.0,4,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
6888_02,1,35.0,0,0.0,0.0,0.0,0.0,0.0,219,0.0,4,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
6888_03,0,19.0,0,0.0,0.0,0.0,0.0,0.0,219,0.0,4,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
6888_04,0,25.0,1,5100.0,150.0,0.0,170.0,0.0,219,5420.0,4,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False
6890_01,0,32.0,0,1.0,15.0,0.0,1.0,773.0,458,790.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
6897_01,0,24.0,0,449.0,0.0,1.0,0.0,244.0,439,694.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
6904_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1116,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6904_02,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1116,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6904_03,0,18.0,0,2.0,7.0,761.0,75.0,0.0,1116,845.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6909_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,231,0.0,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False
6914_01,1,47.0,0,0.0,0.0,0.0,0.0,0.0,1125,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6916_01,1,58.0,0,0.0,0.0,0.0,0.0,0.0,232,0.0,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False
6919_01,1,37.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True
6922_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1119,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
6923_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1434,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
6927_01,0,32.0,0,0.0,270.0,0.0,560.0,84.0,1121,914.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6933_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,442,0.0,2,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False
6933_02,0,27.0,0,0.0,0.0,0.0,0.0,0.0,442,0.0,2,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False
6935_01,0,61.0,0,703.0,0.0,0.0,0.0,0.0,1437,703.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
6936_01,0,72.0,0,2596.0,0.0,193.0,0.0,0.0,218,2789.0,3,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False
6936_02,0,30.0,0,1265.0,0.0,0.0,838.0,0.0,444,2103.0,3,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False
6936_03,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1438,0.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
6938_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1123,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6941_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1125,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6942_01,1,41.0,0,0.0,0.0,0.0,0.0,0.0,1132,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6948_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1133,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6952_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,224,0.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False
6953_01,0,33.0,0,250.0,279.0,329.0,12.0,0.0,1440,870.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
6955_01,0,27.0,0,0.0,216.0,168.0,251.0,53.0,1441,688.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
6956_01,0,21.0,0,11.0,0.0,0.0,499.0,77.0,1442,587.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6958_01,0,21.0,0,11.0,653.0,0.0,35.0,61.0,1443,760.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
6959_01,0,18.0,0,646.0,0.0,0.0,1444.0,0.0,1327,2090.0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6959_02,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1134,0.0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
6959_03,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1134,0.0,3,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
6961_01,0,41.0,0,0.0,620.0,0.0,605.0,873.0,85,2098.0,2,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False
6961_02,0,57.0,0,0.0,2847.0,0.0,101.0,9613.0,211,12561.0,2,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False
6965_01,1,50.0,0,0.0,0.0,0.0,0.0,0.0,1445,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
6969_01,0,54.0,0,2538.0,0.0,60.0,1.0,0.0,1448,2599.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
6974_01,0,49.0,0,757.0,0.0,0.0,0.0,46.0,1329,803.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
6975_01,0,19.0,0,1752.0,0.0,157.0,0.0,0.0,1330,1909.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6983_01,1,51.0,0,0.0,0.0,0.0,0.0,0.0,1449,0.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
6983_02,0,26.0,0,1.0,0.0,66.0,2016.0,0.0,448,2083.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False
6986_01,1,5.0,0,0.0,0.0,0.0,0.0,0.0,1129,0.0,8,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6986_02,0,13.0,0,1894.0,8.0,42.0,1.0,72.0,1451,2017.0,8,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
6986_03,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1129,0.0,8,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
6986_04,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1129,0.0,8,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6986_05,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1129,0.0,8,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6986_06,0,13.0,0,0.0,858.0,20.0,0.0,0.0,1451,878.0,8,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False
6986_07,0,47.0,0,18.0,719.0,87.0,0.0,3.0,1451,827.0,8,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
6986_08,1,6.0,0,0.0,0.0,0.0,0.0,0.0,1129,0.0,8,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6989_01,1,59.0,0,0.0,0.0,0.0,0.0,0.0,1140,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6993_01,0,20.0,0,888.0,0.0,352.0,0.0,0.0,1333,1240.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
7000_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1335,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
7003_01,0,22.0,0,0.0,0.0,332.0,236.0,125.0,1336,693.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7009_01,0,16.0,0,2438.0,0.0,332.0,0.0,1.0,214,2771.0,2,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
7009_02,0,18.0,0,1718.0,0.0,868.0,636.0,0.0,-1,3222.0,2,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True
7012_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1456,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7023_01,0,19.0,0,478.0,0.0,161.0,112.0,0.0,-1,751.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
7024_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,468,0.0,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
7030_01,0,21.0,0,0.0,141.0,0.0,121.0,626.0,1149,888.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7033_01,0,32.0,0,131.0,0.0,0.0,5.0,0.0,1460,136.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7035_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1342,0.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False
7043_01,1,50.0,0,0.0,0.0,0.0,0.0,0.0,1151,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
7046_01,0,27.0,0,6.0,400.0,0.0,6472.0,0.0,3,6878.0,3,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False
7046_02,0,44.0,0,0.0,1190.0,0.0,1906.0,167.0,3,3263.0,3,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False
7046_03,0,47.0,0,0.0,339.0,0.0,508.0,2000.0,3,2847.0,3,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False
